code,concept_id,concept_name,vocabulary_id,concept_name_1
184099003,184099003,Date of birth,SNOMED,
230058003,230058003,Pipe tobacco consumption,SNOMED,
230057008,230057008,Cigar consumption,SNOMED,
230056004,230056004,Cigarette consumption,SNOMED,
308335008,308335008,Patient encounter procedure,SNOMED,
110483000,110483000,Tobacco user,SNOMED,
417662000,417662000,History of clinical finding in subject,SNOMED,
39104002,39104002,Illness,SNOMED,
150781000119103,150781000119103,Exposure to viral disease,SNOMED,
387713003,387713003,Surgical procedure,SNOMED,
59621000,59621000,Essential hypertension,SNOMED,
110483000,110483000,Tobacco user,SNOMED,
268445003,268445003,Ultrasound scan - obstetric,SNOMED,
268400002,268400002,12 lead ECG,SNOMED,
55822004,55822004,Hyperlipidemia,SNOMED,
108252007,108252007,Laboratory procedure,SNOMED,
271649006,271649006,Systolic blood pressure,SNOMED,
271649006,271649006,Systolic blood pressure,SNOMED,
271649006,271649006,Systolic blood pressure,SNOMED,
271649006,271649006,Systolic blood pressure,SNOMED,
271649006,271649006,Systolic blood pressure,SNOMED,
271649006,271649006,Systolic blood pressure,SNOMED,
271649006,271649006,Systolic blood pressure,SNOMED,
271649006,271649006,Systolic blood pressure,SNOMED,
271649006,271649006,Systolic blood pressure,SNOMED,
271649006,271649006,Systolic blood pressure,SNOMED,
271650006,271650006,Diastolic blood pressure,SNOMED,
271650006,271650006,Diastolic blood pressure,SNOMED,
271650006,271650006,Diastolic blood pressure,SNOMED,
271650006,271650006,Diastolic blood pressure,SNOMED,
271650006,271650006,Diastolic blood pressure,SNOMED,
271650006,271650006,Diastolic blood pressure,SNOMED,
271650006,271650006,Diastolic blood pressure,SNOMED,
271650006,271650006,Diastolic blood pressure,SNOMED,
271650006,271650006,Diastolic blood pressure,SNOMED,
271650006,271650006,Diastolic blood pressure,SNOMED,
301898006,301898006,Body surface area,SNOMED,
301898006,301898006,Body surface area,SNOMED,
301898006,301898006,Body surface area,SNOMED,
301898006,301898006,Body surface area,SNOMED,
301898006,301898006,Body surface area,SNOMED,
301898006,301898006,Body surface area,SNOMED,
301898006,301898006,Body surface area,SNOMED,
301898006,301898006,Body surface area,SNOMED,
301898006,301898006,Body surface area,SNOMED,
301898006,301898006,Body surface area,SNOMED,
29857009,29857009,Chest pain,SNOMED,
24623002,24623002,Screening mammography,SNOMED,
78564009,78564009,Pulse rate,SNOMED,
78564009,78564009,Pulse rate,SNOMED,
78564009,78564009,Pulse rate,SNOMED,
78564009,78564009,Pulse rate,SNOMED,
78564009,78564009,Pulse rate,SNOMED,
78564009,78564009,Pulse rate,SNOMED,
78564009,78564009,Pulse rate,SNOMED,
78564009,78564009,Pulse rate,SNOMED,
78564009,78564009,Pulse rate,SNOMED,
78564009,78564009,Pulse rate,SNOMED,
87309006,87309006,Death of unknown cause,SNOMED,
28317006,28317006,Hematocrit determination,SNOMED,
281296001,281296001,Result comments,SNOMED,
80313002,80313002,Palpitations,SNOMED,
110483000,110483000,Tobacco user,SNOMED,
47758006,47758006,Hepatitis B surface antigen measurement,SNOMED,
433236007,433236007,Transthoracic echocardiography,SNOMED,
49727002,49727002,Cough,SNOMED,
118185001,118185001,Finding related to pregnancy,SNOMED,
230056004,230056004,Cigarette consumption,SNOMED,
313436004,313436004,Type 2 diabetes mellitus without complication,SNOMED,
279039007,279039007,Low back pain,SNOMED,
703938007,703938007,Inflammatory dermatosis,SNOMED,
47200007,47200007,High risk pregnancy,SNOMED,
433235006,433235006,Fetal echocardiography,SNOMED,
71651007,71651007,Mammography,SNOMED,
49436004,49436004,Atrial fibrillation,SNOMED,
78275009,78275009,Obstructive sleep apnea syndrome,SNOMED,
110483000,110483000,Tobacco user,SNOMED,
267036007,267036007,Dyspnea,SNOMED,
271026005,271026005,Hemoglobin level estimation,SNOMED,
363680008,363680008,Radiographic imaging procedure,SNOMED,
54398005,54398005,Acute upper respiratory infection,SNOMED,
162673000,162673000,General examination of patient,SNOMED,
82423001,82423001,Chronic pain,SNOMED,
57190000,57190000,Myopia,SNOMED,
61582004,61582004,Allergic rhinitis,SNOMED,
113091000,113091000,Magnetic resonance imaging,SNOMED,
303653007,303653007,CT of head,SNOMED,
16310003,16310003,Ultrasonography,SNOMED,
267949000,267949000,Shoulder joint pain,SNOMED,
167252002,167252002,Urine pregnancy test,SNOMED,
11381005,11381005,Acne,SNOMED,
1201005,1201005,Benign essential hypertension,SNOMED,
73392001,73392001,"Urinalysis, bacteriuria screen",SNOMED,
363746003,363746003,Acute pharyngitis,SNOMED,
271789005,271789005,Dizziness and giddiness,SNOMED,
702738006,702738006,Supervision of high risk pregnancy,SNOMED,
10743881000119104,10743881000119104,Suspected fetal abnormality affecting management of mother,SNOMED,
21522001,21522001,Abdominal pain,SNOMED,
88610006,88610006,Heart murmur,SNOMED,
26958001,26958001,Hepatic function panel,SNOMED,
86198006,86198006,Administration of influenza vaccine,SNOMED,
267434003,267434003,Mixed hyperlipidemia,SNOMED,
25064002,25064002,Headache,SNOMED,
267432004,267432004,Pure hypercholesterolemia,SNOMED,
416940007,416940007,Past history of procedure,SNOMED,
55235003,55235003,C-reactive protein measurement,SNOMED,
271737000,271737000,Anemia,SNOMED,
81680005,81680005,Neck pain,SNOMED,
414916001,414916001,Obesity,SNOMED,
102594003,102594003,Electrocardiogram abnormal,SNOMED,
386661006,386661006,Fever,SNOMED,
243788004,243788004,Child examination,SNOMED,
53741008,53741008,Coronary arteriosclerosis,SNOMED,
34713006,34713006,Vitamin D deficiency,SNOMED,
4124,4124,ethinyl estradiol,RxNorm,
197480006,197480006,Anxiety disorder,SNOMED,
399014008,399014008,"Administration of diphtheria, pertussis, and tetanus vaccine",SNOMED,
433233004,433233004,Exercise stress echocardiography,SNOMED,
68566005,68566005,Urinary tract infectious disease,SNOMED,
111566002,111566002,Acquired hypothyroidism,SNOMED,
30989003,30989003,Knee pain,SNOMED,
35489007,35489007,Depressive disorder,SNOMED,
14760008,14760008,Constipation,SNOMED,
40930008,40930008,Hypothyroidism,SNOMED,
20,20,"diphtheria, tetanus toxoids and acellular pertussis vaccine",CVX,
73761001,73761001,Colonoscopy,SNOMED,
161891005,161891005,Backache,SNOMED,
