code,concept_id,concept_name,vocabulary_id
61151-7,4097664,Albumin [Mass/volume] in Serum or Plasma by Bromocresol green (BCG) dye binding method,SNOMED
OMOP2800678,745466,Valproate Injectable Solution,RxNorm
OMOP2800678,745466,Valproate Injectable Solution,RxNorm
10D17Z9,4075174,"Manual Extraction of Products of Conception, Retained, Via Natural or Artificial Opening",SNOMED
10D17Z9,4128030,"Manual Extraction of Products of Conception, Retained, Via Natural or Artificial Opening",SNOMED
OMOP1102049,1395773,iron sucrose Injectable Solution,RxNorm
149,436045,"Malignant neoplasm of other and ill-defined sites within the lip, oral cavity, and pharynx",SNOMED
149,436045,"Malignant neoplasm of other and ill-defined sites within the lip, oral cavity, and pharynx",SNOMED
111,137213,"Dermatomycosis, other and unspecified",SNOMED
171,376647,Malignant neoplasm of connective and other soft tissue,SNOMED
632,76482,Missed abortion,SNOMED
C49.9,376647,"Malignant neoplasm: Connective and soft tissue, unspecified",SNOMED
C56.9,200051,Malignant neoplasm of unspecified ovary,SNOMED
92661000119104,141652,Secondary focal hyperhidrosis,SNOMED
94059000,197808,Primary malignant neoplasm of soft tissues of pelvis,SNOMED
902381000000102,37203929,Serum posaconazole concentration measurement,SNOMED
902381000000102,37203929,Serum posaconazole concentration measurement,SNOMED
94047004,258981,Primary malignant neoplasm of skin,SNOMED
94047004,4116234,Primary malignant neoplasm of skin,SNOMED
94047004,4116234,Primary malignant neoplasm of skin,SNOMED
0DQR0ZZ,4123419,"Repair Anal Sphincter, Open Approach",SNOMED
0FPB8DZ,4179713,"Removal of Intraluminal Device from Hepatobiliary Duct, Via Natural or Artificial Opening Endoscopic",SNOMED
0BH18EZ,37204304,"Insertion of Endotracheal Airway into Trachea, Via Natural or Artificial Opening Endoscopic",SNOMED
0BH18EZ,37204304,"Insertion of Endotracheal Airway into Trachea, Via Natural or Artificial Opening Endoscopic",SNOMED
0DBH8ZZ,4179713,"Excision of Cecum, Via Natural or Artificial Opening Endoscopic",SNOMED
0JHF3HZ,37204304,"Insertion of Contraceptive Device into Left Upper Arm Subcutaneous Tissue and Fascia, Percutaneous Approach",SNOMED
0JHF3HZ,37204304,"Insertion of Contraceptive Device into Left Upper Arm Subcutaneous Tissue and Fascia, Percutaneous Approach",SNOMED
0UH97HZ,37204304,"Insertion of Contraceptive Device into Uterus, Via Natural or Artificial Opening",SNOMED
0UH97HZ,37204304,"Insertion of Contraceptive Device into Uterus, Via Natural or Artificial Opening",SNOMED
3E0234Z,36684995,"Introduction of Serum, Toxoid and Vaccine into Muscle, Percutaneous Approach",SNOMED
3E0R33Z,36684995,"Introduction of Anti-inflammatory into Spinal Canal, Percutaneous Approach",SNOMED
3E0S3GC,36684995,"Introduction of Other Therapeutic Substance into Epidural Space, Percutaneous Approach",SNOMED
95435007,4207958,Tracheoesophageal fistula,SNOMED
95345008,4117109,Ulcer of foot,SNOMED
90654004,441701,Sprain of iliofemoral ligament,SNOMED
94663008,4312802,Secondary malignant neoplasm of urinary system,SNOMED
10050004,75128,Contusion of chest,SNOMED
94067008,4177110,Primary malignant neoplasm of sphenoidal sinus,SNOMED
92085000,28115,Benign neoplasm of endocrine gland,SNOMED
92085000,141249,Benign neoplasm of endocrine gland,SNOMED
92085000,141249,Benign neoplasm of endocrine gland,SNOMED
92085000,192273,Benign neoplasm of endocrine gland,SNOMED
92814006,140057,"Chronic lymphoid leukemia, disease",SNOMED
94047004,133974,Primary malignant neoplasm of skin,SNOMED
94047004,376647,Primary malignant neoplasm of skin,SNOMED
94047004,4112760,Primary malignant neoplasm of skin,SNOMED
94047004,4115293,Primary malignant neoplasm of skin,SNOMED
94047004,4116198,Primary malignant neoplasm of skin,SNOMED
94047004,4155297,Primary malignant neoplasm of skin,SNOMED
94047004,4155297,Primary malignant neoplasm of skin,SNOMED
94047004,4166588,Primary malignant neoplasm of skin,SNOMED
94047004,4311612,Primary malignant neoplasm of skin,SNOMED
94047004,4311612,Primary malignant neoplasm of skin,SNOMED
93640008,4089860,Malignant melanoma of skin of lip,SNOMED
92812005,138379,Chronic leukemia,SNOMED
92812005,4133599,Chronic leukemia,SNOMED
93655004,4112760,Malignant melanoma of skin,SNOMED
93655004,4116198,Malignant melanoma of skin,SNOMED
93655004,4155297,Malignant melanoma of skin,SNOMED
93655004,4155297,Malignant melanoma of skin,SNOMED
92439006,136937,Benign neoplasm of thyroid gland,SNOMED
93977003,4095317,Primary malignant neoplasm of pylorus,SNOMED
91967007,136937,Benign neoplasm of adrenal gland,SNOMED
91967007,4130675,Benign neoplasm of adrenal gland,SNOMED
92594000,438386,Carcinoma in situ of female genital organ,SNOMED
92564006,198572,Carcinoma in situ of uterine cervix,SNOMED
94063007,376647,Primary malignant neoplasm of soft tissues of trunk,SNOMED
93953009,80045,Primary malignant neoplasm of pelvis,SNOMED
93953009,4177236,Primary malignant neoplasm of pelvis,SNOMED
93953009,45770892,Primary malignant neoplasm of pelvis,SNOMED
91487003,140214,Diaper rash,SNOMED
91374005,444418,Carbuncle of skin and/or subcutaneous tissue,SNOMED
91374005,4270206,Carbuncle of skin and/or subcutaneous tissue,SNOMED
94974001,4047650,Neoplasm of uncertain behavior of ovary,SNOMED
95014000,4129902,Neoplasm of uncertain behavior of prostate,SNOMED
93880001,4110591,Primary malignant neoplasm of lung,SNOMED
93880001,4110705,Primary malignant neoplasm of lung,SNOMED
