,code_string,text_string,type,val_end,val_start,weight
0,SNOMED/184099003,,code,0.0,0.0,-0.18811663446051943
1,Domain/OMOP generated,,code,0.0,0.0,-0.18650920196731693
2,Gender/F,,code,0.0,0.0,-0.11572716107139833
3,Gender/M,,code,0.0,0.0,-0.10392800444784726
4,Visit/OP,,code,0.0,0.0,-0.10238170672430387
5,Medicare Specialty/A0,,code,0.0,0.0,-0.08490693944802999
6,Ethnicity/Not Hispanic,,code,0.0,0.0,-0.07075057942837912
7,Race/5,,code,0.0,0.0,-0.05605858795600965
8,Visit/OMOP4822458,,code,0.0,0.0,-0.04279447023882596
9,SNOMED/228490006,N,text,0.0,0.0,-0.0353444009671022
10,SNOMED/230058003,N,text,0.0,0.0,-0.03533011464559406
11,SNOMED/228510007,N,text,0.0,0.0,-0.035313114853178534
12,SNOMED/230057008,N,text,0.0,0.0,-0.035289758744912886
13,SNOMED/230056004,N,text,0.0,0.0,-0.0343061738534568
14,SNOMED/308335008,,code,0.0,0.0,-0.030525079137411922
15,LOINC/72166-2,,unused,0.0,0.0,-0.023810162595321652
16,SNOMED/110483000,,unused,0.0,0.0,-0.023791790292424106
17,SNOMED/713914004,,unused,0.0,0.0,-0.02050891875138008
18,LOINC/69742-5,,code,0.0,0.0,-0.020270516923440902
19,CARE_SITE/7930883,,code,0.0,0.0,-0.02000921251225643
20,LOINC/94309-2,Not Detected,text,0.0,0.0,-0.019920969817619764
21,Race/2,,code,0.0,0.0,-0.019895860233064732
22,SNOMED/417662000,,code,0.0,0.0,-0.019445255018345473
23,Ethnicity/Hispanic,,code,0.0,0.0,-0.01907164929136409
24,SNOMED/713914004,,unused,0.0,0.0,-0.01832470183200461
25,SNOMED/39104002,,code,0.0,0.0,-0.015840087968001727
26,LOINC/57021-8,,code,0.0,0.0,-0.014497245778567217
27,SNOMED/446914005,,code,0.0,0.0,-0.014215207165809629
28,LOINC/24323-8,,code,0.0,0.0,-0.014139512903537576
29,CPT4/99213,,code,0.0,0.0,-0.013809812422686984
30,SNOMED/43396009,,code,0.0,0.0,-0.0118939667661041
31,CPT4/84443,,code,0.0,0.0,-0.01143292525586049
32,SNOMED/117614009,,code,0.0,0.0,-0.010941968430960538
33,CMS Place of Service/02,,code,0.0,0.0,-0.010563735998164429
34,LOINC/24321-2,,code,0.0,0.0,-0.010266569201045397
35,RxNorm/2468235,,code,0.0,0.0,-0.009961344906558684
36,CPT4/99214,,code,0.0,0.0,-0.009793506401149593
37,LOINC/72166-2,,unused,0.0,0.0,-0.009774997579317844
38,CPT4/93306,,code,0.0,0.0,-0.009582000538528788
39,CPT4/88321,,code,0.0,0.0,-0.009532760607567593
40,SNOMED/150781000119103,,code,0.0,0.0,-0.009037598352502074
41,LOINC/41995-2,,code,0.0,0.0,-0.008914932369754755
42,CPT4/80053,,code,0.0,0.0,-0.008849789256124889
43,CPT4/99203,,code,0.0,0.0,-0.008710678406567574
44,LOINC/3016-3,,code,0.0,0.0,-0.0083077332090412
45,SNOMED/387713003,,code,0.0,0.0,-0.00807606270473269
46,LOINC/24331-1,,code,0.0,0.0,-0.007951145702113634
47,LOINC/8867-4,,numeric,69.0,-1.7976931348623157e+308,-0.007933071663676598
48,LOINC/8867-4,,numeric,76.0,69.0,-0.007933071663676598
49,LOINC/8867-4,,numeric,82.0,76.0,-0.007933071663676598
50,LOINC/8867-4,,numeric,88.0,82.0,-0.007933071663676598
51,LOINC/8867-4,,numeric,96.0,88.0,-0.007933071663676598
52,LOINC/8867-4,,numeric,105.0,96.0,-0.007933071663676598
53,LOINC/8867-4,,numeric,120.0,105.0,-0.007933071663676598
54,LOINC/8867-4,,numeric,135.0,120.0,-0.007933071663676598
55,LOINC/8867-4,,numeric,149.0,135.0,-0.007933071663676598
56,LOINC/8867-4,,numeric,1.7976931348623157e+308,149.0,-0.007933071663676598
57,Visit/OMOP4822461,,code,0.0,0.0,-0.007919752784146852
58,LOINC/1742-6,,code,0.0,0.0,-0.007352902625531213
59,Race/3,,code,0.0,0.0,-0.007258132758158975
60,CPT4/88323,,code,0.0,0.0,-0.007158878237584617
61,CPT4/71020,,code,0.0,0.0,-0.007019109567426592
62,CPT4/93010,,code,0.0,0.0,-0.006980802129210727
63,CPT4/36415,,code,0.0,0.0,-0.0067261247101167675
64,LOINC/45066-8,,code,0.0,0.0,-0.006689528893173952
65,LOINC/8480-6,,numeric,82.0,-1.7976931348623157e+308,-0.006479606618451704
66,LOINC/8480-6,,numeric,91.0,82.0,-0.006479606618451704
67,LOINC/8480-6,,numeric,98.0,91.0,-0.006479606618451704
68,LOINC/8480-6,,numeric,102.0,98.0,-0.006479606618451704
69,LOINC/8480-6,,numeric,106.0,102.0,-0.006479606618451704
70,LOINC/8480-6,,numeric,110.0,106.0,-0.006479606618451704
71,LOINC/8480-6,,numeric,115.0,110.0,-0.006479606618451704
72,LOINC/8480-6,,numeric,121.0,115.0,-0.006479606618451704
73,LOINC/8480-6,,numeric,129.0,121.0,-0.006479606618451704
74,LOINC/8480-6,,numeric,1.7976931348623157e+308,129.0,-0.006479606618451704
75,LOINC/8462-4,,numeric,39.0,-1.7976931348623157e+308,-0.0063614516299849095
76,LOINC/8462-4,,numeric,47.0,39.0,-0.0063614516299849095
77,LOINC/8462-4,,numeric,54.0,47.0,-0.0063614516299849095
78,LOINC/8462-4,,numeric,59.0,54.0,-0.0063614516299849095
79,LOINC/8462-4,,numeric,62.0,59.0,-0.0063614516299849095
80,LOINC/8462-4,,numeric,66.0,62.0,-0.0063614516299849095
81,LOINC/8462-4,,numeric,70.0,66.0,-0.0063614516299849095
82,LOINC/8462-4,,numeric,74.0,70.0,-0.0063614516299849095
83,LOINC/8462-4,,numeric,80.0,74.0,-0.0063614516299849095
84,LOINC/8462-4,,numeric,1.7976931348623157e+308,80.0,-0.0063614516299849095
85,CPT4/85027,,code,0.0,0.0,-0.005951185758091248
86,CARE_SITE/7930858,,code,0.0,0.0,-0.005782564595247288
87,Visit/ER,,code,0.0,0.0,-0.005633145568809256
88,LOINC/8310-5,,numeric,36.599998474121094,-1.7976931348623157e+308,-0.005616911378499606
89,LOINC/8310-5,,numeric,37.79999923706055,36.599998474121094,-0.005616911378499606
90,LOINC/8310-5,,numeric,97.5,37.79999923706055,-0.005616911378499606
91,LOINC/8310-5,,numeric,97.9000015258789,97.5,-0.005616911378499606
92,LOINC/8310-5,,numeric,98.0999984741211,97.9000015258789,-0.005616911378499606
93,LOINC/8310-5,,numeric,98.19999694824219,98.0999984741211,-0.005616911378499606
94,LOINC/8310-5,,numeric,98.4000015258789,98.19999694824219,-0.005616911378499606
95,LOINC/8310-5,,numeric,98.5999984741211,98.4000015258789,-0.005616911378499606
96,LOINC/8310-5,,numeric,99.0,98.5999984741211,-0.005616911378499606
97,LOINC/8310-5,,numeric,1.7976931348623157e+308,99.0,-0.005616911378499606
98,LOINC/29463-7,,numeric,261.0,-1.7976931348623157e+308,-0.005597769560690854
99,LOINC/29463-7,,numeric,423.2799987792969,261.0,-0.005597769560690854
100,LOINC/29463-7,,numeric,601.4099731445312,423.2799987792969,-0.005597769560690854
101,LOINC/29463-7,,numeric,815.97998046875,601.4099731445312,-0.005597769560690854
102,LOINC/29463-7,,numeric,1139.199951171875,815.97998046875,-0.005597769560690854
103,LOINC/29463-7,,numeric,1569.5999755859375,1139.199951171875,-0.005597769560690854
104,LOINC/29463-7,,numeric,1896.0,1569.5999755859375,-0.005597769560690854
105,LOINC/29463-7,,numeric,2224.0,1896.0,-0.005597769560690854
106,LOINC/29463-7,,numeric,2608.0,2224.0,-0.005597769560690854
107,LOINC/29463-7,,numeric,1.7976931348623157e+308,2608.0,-0.005597769560690854
108,CPT4/99204,,code,0.0,0.0,-0.00558290576583475
109,CPT4/88305,,code,0.0,0.0,-0.0055779863236056154
110,LOINC/2823-3,,code,0.0,0.0,-0.005432450682848037
111,CPT4/71010,,code,0.0,0.0,-0.00534364759007556
112,LOINC/58410-2,,code,0.0,0.0,-0.00524565543276302
113,RxNorm/2470234,,code,0.0,0.0,-0.0051905641093067945
114,SNOMED/59621000,,code,0.0,0.0,-0.005173251657095903
115,SNOMED/115267000,,code,0.0,0.0,-0.005153920504452885
116,SNOMED/117010004,,code,0.0,0.0,-0.005098428015768312
117,LOINC/27353-2,,code,0.0,0.0,-0.005096084191167817
118,SNOMED/110483000,,unused,0.0,0.0,-0.004985511541010274
119,LOINC/72166-2,,unused,0.0,0.0,-0.004975657186174018
120,LOINC/5778-6,,code,0.0,0.0,-0.004878289537734871
121,LOINC/3151-8,,numeric,0.0,-1.7976931348623157e+308,-0.004859701419960784
122,LOINC/3151-8,,numeric,0.3700000047683716,0.0,-0.004859701419960784
123,LOINC/3151-8,,numeric,0.699999988079071,0.3700000047683716,-0.004859701419960784
124,LOINC/3151-8,,numeric,0.949999988079071,0.699999988079071,-0.004859701419960784
